key,fare_amount
2015-01-27 13:08:24.0000002,9.504479049157267
2015-01-27 13:08:24.0000003,11.174749228608045
2011-10-08 11:53:44.0000002,5.158214974676562
2012-12-01 21:12:12.0000002,6.821068346648889
2012-12-01 21:12:12.0000003,13.24468928478867
2012-12-01 21:12:12.0000005,9.041654360968723
2011-10-06 12:10:20.0000001,5.496265796255223
2011-10-06 12:10:20.0000003,49.00429467098003
2011-10-06 12:10:20.0000002,10.573762212788326
2014-02-18 15:22:20.0000002,6.769760175383186
2014-02-18 15:22:20.0000003,9.774738480051381
2014-02-18 15:22:20.0000001,17.894872710082733
2010-03-29 20:20:32.0000002,4.557886452864163
2010-03-29 20:20:32.0000001,7.154616884361868
2011-10-06 03:59:12.0000002,7.716517126485405
2011-10-06 03:59:12.0000001,11.147874542054266
2012-07-15 16:45:04.0000006,4.809387971624371
2012-07-15 16:45:04.0000002,9.890533634892554
2012-07-15 16:45:04.0000003,5.470961379984476
2012-07-15 16:45:04.0000004,5.35887068584351
2014-10-29 02:09:56.0000001,8.69640791359541
2014-06-14 13:39:00.00000010,9.358171117502907
2014-06-14 13:39:00.00000060,7.792488450770168
2014-06-14 13:39:00.00000087,8.521026078105379
2014-06-14 13:39:00.00000050,19.26155236245317
2014-06-14 13:39:00.0000003,7.322971552021931
2014-06-14 13:39:00.000000158,38.40713176056654
2014-06-14 13:39:00.00000015,24.76455156917497
2014-06-14 13:39:00.00000073,6.945362171322171
2014-06-14 13:39:00.00000077,16.875889121687532
2014-06-14 13:39:00.000000145,10.844516847072478
2014-06-14 13:39:00.00000079,6.159604888954538
2014-06-14 13:39:00.000000121,6.257907259917137
2014-06-14 13:39:00.00000021,12.784385139853619
2014-06-14 13:39:00.0000005,8.471503444741485
2014-06-14 13:39:00.000000165,7.587878885678512
2014-06-14 13:39:00.000000184,6.62265722174236
2014-06-14 13:39:00.00000059,6.316781735037559
2014-06-14 13:39:00.00000070,8.617394219241682
2014-06-14 13:39:00.00000068,4.600036673580321
2014-06-14 13:39:00.000000133,20.053680163070442
2014-06-14 13:39:00.000000128,11.244896984091234
2014-06-14 13:39:00.000000136,19.82085259137731
2014-06-14 13:39:00.00000017,11.605657593071683
2014-06-14 13:39:00.000000111,5.112279174853974
2014-06-14 13:39:00.000000115,11.7564601383396
2014-06-14 13:39:00.000000168,6.047298425481645
2014-06-14 13:39:00.00000031,7.25557348876027
2014-06-14 13:39:00.000000116,6.5816746855989745
2014-06-14 13:39:00.00000051,5.534866140364368
2014-06-14 13:39:00.000000193,13.171093388310762
2014-06-14 13:39:00.000000132,14.78868721569904
2014-06-14 13:39:00.000000167,21.769211033959817
2014-06-14 13:39:00.00000044,6.012017290109577
2014-06-14 13:39:00.000000138,6.900426936390012
2014-06-14 13:39:00.00000066,15.888537830516281
2014-06-14 13:39:00.00000063,11.135565309994291
